Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7840,2004,0,4.0,1,0,4,18590.331375428294,1.9,0,170000,7840.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56450,2018,1,4.0,1,0,12,14302.447864669994,2.5,0,25000,56450.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490,2014,1,4.0,1,0,12,11471.77408056042,2.0,0,113214,1490.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,706,2013,1,4.0,1,0,12,22306.00080450523,2.4,0,175827,706.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25716,2014,0,4.0,1,0,8,14302.447864669994,2.5,0,115200,25716.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14426,2012,1,4.0,1,0,4,14894.873925501433,2.0,0,132036,14426.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45436,2011,1,4.0,1,0,4,15411.85018382353,3.5,0,129177,45436.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11917,2008,0,4.0,1,0,8,22306.00080450523,1.6,0,201000,11917.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41281,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,185811,41281.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4391,1998,0,4.0,1,0,2,9835.84031007752,2.4,0,358400,4391.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3700,2001,1,4.0,1,0,4,17825.566778900113,1.8,0,240000,3700.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6586,2011,1,4.0,1,0,0,20052.594390507013,1.8,0,122302,6586.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12544,2007,0,4.0,1,0,6,14302.447864669994,1.5,0,140000,12544.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30063,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,120000,30063.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21639,2015,0,4.0,1,0,10,22306.00080450523,1.6,0,17200,21639.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36692,2013,0,4.0,1,0,0,14302.447864669994,2.5,0,120000,36692.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,2002,0,4.0,1,1,4,14162.073958333332,1.5,0,129000,30.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12231,2014,0,4.0,1,1,4,14302.447864669994,1.5,0,66000,12231.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3136,2004,0,4.0,1,1,4,14302.447864669994,1.5,0,300000,3136.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10663,2009,1,4.0,1,0,6,14302.447864669994,1.8,0,230000,10663.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5620,2013,1,4.0,1,0,4,14162.073958333332,1.3,0,110467,5620.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19130,2010,1,4.0,1,0,10,18590.331375428294,5.5,0,157000,19130.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9408,2012,0,4.0,1,1,4,14162.073958333332,1.3,0,64000,9408.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2011,1,4.0,1,0,6,22306.00080450523,1.8,0,80000,3.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15367,2013,1,4.0,1,0,16,11471.77408056042,2.0,1,179200,15367.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5959,2011,1,8.0,1,0,12,14894.873925501433,5.3,0,246976,5959.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26594,2014,1,4.0,1,0,4,22306.00080450523,2.5,0,179918,26594.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36065,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,92200,36065.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26343,2016,1,4.0,1,0,8,15254.503597122302,1.6,1,29000,26343.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,549,2011,1,4.0,1,0,12,9677.394285714287,2.5,0,216550,549.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14000,2013,0,4.0,1,0,10,22306.00080450523,1.8,0,50000,14000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17923,2014,1,4.0,1,0,4,14894.873925501433,1.4,0,127842,17923.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54518,2017,1,4.0,1,0,4,22306.00080450523,1.6,0,40193,54518.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10349,2003,0,4.0,1,0,6,73474.89393939394,1.6,0,180000,10349.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8154,2002,0,4.0,1,1,7,14302.447864669994,1.3,0,115000,8154.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,2008,1,4.0,1,0,0,15411.85018382353,0.4,0,220474,282.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527,2013,1,4.0,1,0,12,11471.77408056042,2.0,0,132310,7527.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3450,2017,1,4.0,1,0,12,14302.447864669994,2.5,0,60762,3450.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22063,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,142264,22063.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2901,2012,1,4.0,1,0,0,14162.073958333332,1.5,0,146403,2901.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4704,2013,1,4.0,1,0,12,14302.447864669994,1.8,0,227371,4704.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5331,2002,1,6.0,1,0,6,11471.77408056042,2.8,0,175000,5331.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941,2012,1,4.0,1,0,12,11471.77408056042,2.0,0,203440,941.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16900,2013,1,4.0,1,0,4,14162.073958333332,1.5,0,70000,16900.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5331,2000,0,4.0,1,0,4,9677.394285714287,2.5,0,127000,5331.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15524,2012,0,4.0,1,0,7,14302.447864669994,1.8,0,122324,15524.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862,2014,1,4.0,1,0,0,15411.85018382353,2.0,0,186048,862.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28909,2017,1,4.0,1,0,4,22306.00080450523,1.6,0,98000,28909.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8467,2012,1,4.0,1,0,4,22306.00080450523,2.0,0,129000,8467.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14426,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,169024,14426.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000,2011,0,4.0,1,1,6,11471.77408056042,1.4,0,126000,9000.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22580,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,156666,22580.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862,2014,1,4.0,1,0,0,14894.873925501433,1.4,0,133195,862.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7464,2014,1,4.0,1,0,4,14162.073958333332,1.3,0,114950,7464.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1333,2016,1,4.0,1,0,12,15411.85018382353,2.5,0,154850,1333.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59865,2019,1,4.0,1,0,4,22306.00080450523,1.6,0,13000,59865.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68223,2018,1,4.0,1,0,4,22306.00080450523,2.5,0,27406,68223.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7683,2006,1,4.0,1,0,2,9835.84031007752,1.8,0,200000,7683.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22266,2013,1,4.0,1,0,8,15411.85018382353,1.6,1,85500,22266.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,2014,1,4.0,1,0,0,15411.85018382353,2.0,0,129000,282.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39161,2017,1,4.0,1,0,4,30921.858769931663,1.6,0,73000,39161.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16308,2008,0,4.0,1,0,2,15411.85018382353,2.2,0,180000,16308.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17719,2009,1,4.0,1,0,8,14302.447864669994,2.4,0,92000,17719.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20385,2017,0,4.0,1,0,12,14894.873925501433,1.4,1,42000,20385.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49858,2019,1,4.0,1,0,4,22306.00080450523,2.0,0,48000,49858.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9722,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,129000,9722.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51075,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,40800,51075.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15241,2011,1,4.0,1,0,4,22306.00080450523,2.0,0,117492,15241.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2587,2015,1,4.0,1,0,0,15411.85018382353,2.0,0,88795,2587.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15524,2008,1,4.0,1,0,4,22306.00080450523,2.5,0,56769,15524.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4861,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,136861,4861.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18208,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,95665,18208.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549,2017,1,4.0,1,0,12,22306.00080450523,2.0,0,107387,549.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,2006,0,4.0,1,1,4,9835.84031007752,1.5,0,129000,30.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34497,2013,0,4.0,1,0,12,14302.447864669994,2.5,0,65350,34497.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6272,2000,0,4.0,1,0,0,73474.89393939394,1.8,0,130000,6272.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4924,2007,1,4.0,1,0,4,14894.873925501433,2.0,0,183923,4924.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4704,2000,0,4.0,1,0,2,73474.89393939394,2.0,1,11111,4704.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43576,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,97129,43576.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28225,2018,0,4.0,1,0,8,14302.447864669994,2.0,0,24000,28225.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,700,1992,0,4.0,1,0,2,73474.89393939394,1.1,0,129000,700.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2352,1998,0,4.0,1,0,2,9677.394285714287,1.5,0,300000,2352.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18817,2017,1,4.0,1,0,0,14894.873925501433,1.4,0,29094,18817.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4861,2015,1,4.0,1,0,12,15411.85018382353,2.0,0,148709,4861.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,706,2017,1,4.0,1,0,12,15411.85018382353,2.0,0,251430,706.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39201,2015,1,4.0,1,0,10,14302.447864669994,2.5,0,35000,39201.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36426,2018,1,4.0,1,0,4,22306.00080450523,1.6,0,35643,36426.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8467,2006,0,4.0,1,1,4,14162.073958333332,1.8,0,250000,8467.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12701,2015,1,4.0,1,0,12,14162.073958333332,2.4,0,117158,12701.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46414,2015,1,4.0,1,0,12,14302.447864669994,2.5,0,63645,46414.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1176,2014,1,4.0,1,0,12,13182.28125,2.0,0,136634,1176.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12231,2013,0,6.0,1,0,0,22306.00080450523,1.8,0,77000,12231.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5802,2007,1,4.0,1,0,12,14302.447864669994,1.5,0,140000,5802.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2901,2018,1,4.0,1,0,12,22306.00080450523,2.4,0,45494,2901.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882,2017,1,4.0,1,0,12,14302.447864669994,1.8,0,47672,1882.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11290,2013,0,4.0,1,1,8,14162.073958333332,1.3,0,145000,11290.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14426,2006,1,4.0,1,0,8,14302.447864669994,2.4,0,188800,14426.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36065,2016,1,4.0,1,0,12,13182.28125,2.4,0,39000,36065.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27284,2014,1,4.0,1,0,12,14302.447864669994,2.5,0,52000,27284.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7840,2009,1,4.0,1,0,4,22306.00080450523,1.6,0,140000,7840.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,2008,1,4.0,1,0,0,15411.85018382353,0.4,0,220474,282.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24198,2013,1,4.0,1,0,4,22306.00080450523,2.0,0,124000,24198.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25365,2013,1,4.0,1,0,4,14162.073958333332,1.5,0,34682,25365.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1725,2014,1,4.0,1,0,12,14894.873925501433,2.5,0,310061,1725.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314,2010,1,6.0,1,0,12,17825.566778900113,3.5,0,162453,314.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17249,2012,0,4.0,1,0,8,14302.447864669994,1.8,0,22400,17249.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31361,2014,1,4.0,1,0,12,22306.00080450523,2.0,1,62000,31361.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4704,2007,1,4.0,1,0,4,22306.00080450523,1.6,0,54279,4704.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12720,2011,1,4.0,1,0,4,14894.873925501433,1.8,0,135759,12720.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26372,2013,1,4.0,1,0,4,22306.00080450523,2.0,0,120534,26372.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25591,2014,1,4.0,1,0,4,22306.00080450523,1.6,0,140000,25591.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,627,2019,1,4.0,1,0,12,14302.447864669994,2.0,0,24339,627.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8097,2009,1,4.0,1,0,4,17825.566778900113,1.6,0,130000,8097.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18503,2012,0,4.0,1,0,9,22306.00080450523,2.0,0,280480,18503.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12231,2010,0,4.0,1,0,12,14162.073958333332,1.3,0,150000,12231.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40,2002,0,4.0,1,1,4,14162.073958333332,1.3,0,135000,40.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17054,2011,1,4.0,1,0,4,22306.00080450523,2.5,0,237853,17054.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5300,2001,0,4.0,1,1,6,14162.073958333332,2.0,0,111000,5300.0
